UT Name,MP ID,Model,New Business,Lapse Rate,Benefits,NDIC,Expenses,Commissions,Acquisition Cost,EoP Lapse Stress,EoP Benefits Stress,EoP NDIC Stress,EoP Expenses Stress,EoP Commissions Stress,EoP Acq Cost Stress,Act Premiums,Act Paid Claims-CS,Act NDIC-CS,Act Expenses,Act Commissions,Act Acq Costs,Act Paid Claims-PS,CSM Opening,LC Opening,IACFs Opening,OCI Opening,BoP Current YC,BoP Locked YC,EoP Current YC,EoP Locked YC
PAA-No OCI-ONER-EXP_VAR-Lapse_DOWN-EXTR,MP3126,PAA,0,0.05,0.7,0.2,0.12,0.03,0.02,0.0,0.0,0.0,0.0,0.0,0.0,0.25,0.15,0.0,0.0,0.0,0.0,0.0,0,200,50,0,0.03,0.0,0.03,0.0
PAA-No OCI-ONER-MODIF-UP_prms-STB,MP3127,PAA,0,0.05,0.7,0.2,0.12,0.03,0.02,0.0,0.015,0.0,0.0,0.0,0.0,0.01,0.0,0.0,0.0,0.0,0.0,0.0,0,200,50,0,0.03,0.0,0.03,0.0
PAA-No OCI-ONER-MODIF-UP_prms-MODER,MP3128,PAA,0,0.05,0.7,0.2,0.12,0.03,0.02,0.0,0.06,0.0,0.0,0.0,0.0,0.075,0.0,0.0,0.0,0.0,0.0,0.0,0,200,50,0,0.03,0.0,0.03,0.0
PAA-No OCI-ONER-MODIF-UP_prms-EXTR,MP3129,PAA,0,0.05,0.7,0.2,0.12,0.03,0.02,0.0,0.18,0.0,0.0,0.0,0.0,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0,200,50,0,0.03,0.0,0.03,0.0
PAA-No OCI-ONER-MODIF-UP_claims-STB,MP3130,PAA,0,0.05,0.7,0.2,0.12,0.03,0.02,0.0,0.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,200,50,0,0.03,0.0,0.03,0.0
PAA-No OCI-ONER-MODIF-UP_claims-MODER,MP3131,PAA,0,0.05,0.7,0.2,0.12,0.03,0.02,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,200,50,0,0.03,0.0,0.03,0.0
PAA-No OCI-ONER-MODIF-UP_claims-EXTR,MP3132,PAA,0,0.05,0.7,0.2,0.12,0.03,0.02,0.0,0.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,200,50,0,0.03,0.0,0.03,0.0
PAA-No OCI-ONER-MODIF-Down_prm-STB,MP3133,PAA,0,0.05,0.7,0.2,0.12,0.03,0.02,0.0,-0.015,0.0,0.0,0.0,0.0,-0.01,0.0,0.0,0.0,0.0,0.0,0.0,0,200,50,0,0.03,0.0,0.03,0.0
PAA-No OCI-ONER-MODIF-Down_prm-MODER,MP3134,PAA,0,0.05,0.7,0.2,0.12,0.03,0.02,0.0,-0.06,0.0,0.0,0.0,0.0,-0.075,0.0,0.0,0.0,0.0,0.0,0.0,0,200,50,0,0.03,0.0,0.03,0.0
PAA-No OCI-ONER-MODIF-Down_prm-EXTR,MP3135,PAA,0,0.05,0.7,0.2,0.12,0.03,0.02,0.0,-0.18,0.0,0.0,0.0,0.0,-0.25,0.0,0.0,0.0,0.0,0.0,0.0,0,200,50,0,0.03,0.0,0.03,0.0
PAA-No OCI-ONER-MODIF-Down_claims-STB,MP3136,PAA,0,0.05,0.7,0.2,0.12,0.03,0.02,0.0,-0.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,200,50,0,0.03,0.0,0.03,0.0
PAA-No OCI-ONER-MODIF-Down_claims-MODER,MP3137,PAA,0,0.05,0.7,0.2,0.12,0.03,0.02,0.0,-0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,200,50,0,0.03,0.0,0.03,0.0
PAA-No OCI-ONER-MODIF-Down_claims-EXTR,MP3138,PAA,0,0.05,0.7,0.2,0.12,0.03,0.02,0.0,-0.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,200,50,0,0.03,0.0,0.03,0.0
PAA-No OCI-ONER-MODIF-Lapse_UP-STB,MP3139,PAA,0,0.05,0.7,0.2,0.12,0.03,0.02,0.05,0.0,0.0,0.0,0.0,0.0,-0.006,0.0,0.0,0.0,0.0,0.0,0.0,0,200,50,0,0.03,0.0,0.03,0.0
PAA-No OCI-ONER-MODIF-Lapse_UP-MODER,MP3140,PAA,0,0.05,0.7,0.2,0.12,0.03,0.02,0.2,0.0,0.0,0.0,0.0,0.0,-0.045,0.0,0.0,0.0,0.0,0.0,0.0,0,200,50,0,0.03,0.0,0.03,0.0
PAA-No OCI-ONER-MODIF-Lapse_UP-EXTR,MP3141,PAA,0,0.05,0.7,0.2,0.12,0.03,0.02,0.6,0.0,0.0,0.0,0.0,0.0,-0.15,0.0,0.0,0.0,0.0,0.0,0.0,0,200,50,0,0.03,0.0,0.03,0.0
PAA-No OCI-ONER-MODIF-Lapse_DOWN-STB,MP3142,PAA,0,0.05,0.7,0.2,0.12,0.03,0.02,-0.05,0.0,0.0,0.0,0.0,0.0,0.004,0.0,0.0,0.0,0.0,0.0,0.0,0,200,50,0,0.03,0.0,0.03,0.0
PAA-No OCI-ONER-MODIF-Lapse_DOWN-MODER,MP3143,PAA,0,0.05,0.7,0.2,0.12,0.03,0.02,-0.2,0.0,0.0,0.0,0.0,0.0,0.03,0.0,0.0,0.0,0.0,0.0,0.0,0,200,50,0,0.03,0.0,0.03,0.0
PAA-No OCI-ONER-MODIF-Lapse_DOWN-EXTR,MP3144,PAA,0,0.05,0.7,0.2,0.12,0.03,0.02,-0.6,0.0,0.0,0.0,0.0,0.0,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0,200,50,0,0.03,0.0,0.03,0.0
PAA-No OCI-ONER-MODIF-FLAT-STB,MP3145,PAA,0,0.05,0.7,0.2,0.12,0.03,0.02,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,200,50,0,0.03,0.0,0.03,0.0
PAA-No OCI-ONER-MODIF-FLAT-MODER,MP3146,PAA,0,0.05,0.7,0.2,0.12,0.03,0.02,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,200,50,0,0.03,0.0,0.03,0.0
PAA-No OCI-ONER-MODIF-FLAT-EXTR,MP3147,PAA,0,0.05,0.7,0.2,0.12,0.03,0.02,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,200,50,0,0.03,0.0,0.03,0.0
PAA-No OCI-ONER-NORM-FLAT-STB,MP3148,PAA,0,0.05,0.7,0.2,0.12,0.03,0.02,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,200,50,0,0.03,0.0,0.03,0.0
PAA-No OCI-ONER-COMB-UP_prms-STB,MP3149,PAA,0,0.05,0.7,0.2,0.12,0.03,0.02,0.0,-0.015,0.0,-0.01,0.0,0.0,0.01,0.0,0.0,0.0,0.0,0.0,0.0,0,200,50,0,0.03,0.0,0.03,0.0
PAA-No OCI-ONER-COMB-UP_prms-MODER,MP3150,PAA,0,0.05,0.7,0.2,0.12,0.03,0.02,0.0,-0.06,0.0,-0.04,0.0,0.0,0.075,0.0,0.0,0.0,0.0,0.0,0.0,0,200,50,0,0.03,0.0,0.03,0.0
PAA-No OCI-ONER-COMB-UP_prms-EXTR,MP3151,PAA,0,0.05,0.7,0.2,0.12,0.03,0.02,0.0,-0.18,0.0,-0.12,0.0,0.0,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0,200,50,0,0.03,0.0,0.03,0.0
PAA-No OCI-ONER-COMB-UP_claims-STB,MP3152,PAA,0,0.05,0.7,0.2,0.12,0.03,0.02,0.0,0.0,0.0,0.015,0.0,0.0,0.0,0.008,0.0,0.0,0.0,0.0,0.0,0,200,50,0,0.03,0.0,0.0325,0.0
PAA-No OCI-ONER-COMB-UP_claims-MODER,MP3153,PAA,0,0.05,0.7,0.2,0.12,0.03,0.02,0.0,0.0,0.0,0.06,0.0,0.0,0.0,0.06,0.0,0.0,0.0,0.0,0.0,0,200,50,0,0.03,0.0,0.0425,0.0
PAA-No OCI-ONER-COMB-UP_claims-EXTR,MP3154,PAA,0,0.05,0.7,0.2,0.12,0.03,0.02,0.0,0.0,0.0,0.18,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0,200,50,0,0.03,0.0,0.08,0.0
PAA-No OCI-ONER-COMB-Down_prm-STB,MP3155,PAA,0,0.05,0.7,0.2,0.12,0.03,0.02,0.0,0.015,0.0,0.01,0.0,0.0,-0.01,0.0,0.0,0.0,0.0,0.0,0.0,0,200,50,0,0.03,0.0,0.03,0.0
PAA-No OCI-ONER-COMB-Down_prm-MODER,MP3156,PAA,0,0.05,0.7,0.2,0.12,0.03,0.02,0.0,0.06,0.0,0.04,0.0,0.0,-0.075,0.0,0.0,0.0,0.0,0.0,0.0,0,200,50,0,0.03,0.0,0.03,0.0
PAA-No OCI-ONER-COMB-Down_prm-EXTR,MP3157,PAA,0,0.05,0.7,0.2,0.12,0.03,0.02,0.0,0.18,0.0,0.12,0.0,0.0,-0.25,0.0,0.0,0.0,0.0,0.0,0.0,0,200,50,0,0.03,0.0,0.03,0.0
PAA-No OCI-ONER-COMB-Down_claims-STB,MP3158,PAA,0,0.05,0.7,0.2,0.12,0.03,0.02,0.0,0.0,0.0,-0.015,0.0,0.0,0.0,-0.008,0.0,0.0,0.0,0.0,0.0,0,200,50,0,0.03,0.0,0.0275,0.0
PAA-No OCI-ONER-COMB-Down_claims-MODER,MP3159,PAA,0,0.05,0.7,0.2,0.12,0.03,0.02,0.0,0.0,0.0,-0.06,0.0,0.0,0.0,-0.06,0.0,0.0,0.0,0.0,0.0,0,200,50,0,0.03,0.0,0.0175,0.0
PAA-No OCI-ONER-COMB-Down_claims-EXTR,MP3160,PAA,0,0.05,0.7,0.2,0.12,0.03,0.02,0.0,0.0,0.0,-0.18,0.0,0.0,0.0,-0.2,0.0,0.0,0.0,0.0,0.0,0,200,50,0,0.03,0.0,-0.02,0.0
PAA-No OCI-ONER-COMB-Lapse_UP-STB,MP3161,PAA,0,0.05,0.7,0.2,0.12,0.03,0.02,0.025,0.0,0.0,0.0,0.0,0.0,0.0,0.006,0.0,0.0,0.0,0.0,0.0,0,200,50,0,0.03,0.0,0.03,0.0
PAA-No OCI-ONER-COMB-Lapse_UP-MODER,MP3162,PAA,0,0.05,0.7,0.2,0.12,0.03,0.02,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.045,0.0,0.0,0.0,0.0,0.0,0,200,50,0,0.03,0.0,0.03,0.0
PAA-No OCI-ONER-COMB-Lapse_UP-EXTR,MP3163,PAA,0,0.05,0.7,0.2,0.12,0.03,0.02,0.3,0.0,0.0,0.0,0.0,0.0,0.0,0.15,0.0,0.0,0.0,0.0,0.0,0,200,50,0,0.03,0.0,0.03,0.0
PAA-No OCI-ONER-COMB-Lapse_DOWN-STB,MP3164,PAA,0,0.05,0.7,0.2,0.12,0.03,0.02,-0.025,0.0,0.0,0.0,0.0,0.0,0.0,-0.006,0.0,0.0,0.0,0.0,0.0,0,200,50,0,0.03,0.0,0.03,0.0
PAA-No OCI-ONER-COMB-Lapse_DOWN-MODER,MP3165,PAA,0,0.05,0.7,0.2,0.12,0.03,0.02,-0.1,0.0,0.0,0.0,0.0,0.0,0.0,-0.045,0.0,0.0,0.0,0.0,0.0,0,200,50,0,0.03,0.0,0.03,0.0
PAA-No OCI-ONER-COMB-Lapse_DOWN-EXTR,MP3166,PAA,0,0.05,0.7,0.2,0.12,0.03,0.02,-0.3,0.0,0.0,0.0,0.0,0.0,0.0,-0.15,0.0,0.0,0.0,0.0,0.0,0,200,50,0,0.03,0.0,0.03,0.0
PAA-No OCI-ONER-COMB-FLAT-STB,MP3167,PAA,0,0.05,0.7,0.2,0.12,0.03,0.02,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,200,50,0,0.03,0.0,0.03,0.0
PAA-No OCI-ONER-COMB-FLAT-MODER,MP3168,PAA,0,0.05,0.7,0.2,0.12,0.03,0.02,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,200,50,0,0.03,0.0,0.03,0.0
PAA-No OCI-ONER-COMB-FLAT-EXTR,MP3169,PAA,0,0.05,0.7,0.2,0.12,0.03,0.02,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,200,50,0,0.03,0.0,0.03,0.0
PAA-No OCI-ONER-Population-UP_prms-STB,MP3170,PAA,0,0.05,0.7,0.2,0.12,0.03,0.02,-0.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,200,50,0,0.03,0.0,0.03,0.0
PAA-No OCI-ONER-Population-UP_prms-MODER,MP3171,PAA,0,0.05,0.7,0.2,0.12,0.03,0.02,-0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,200,50,0,0.03,0.0,0.03,0.0
PAA-No OCI-ONER-Population-UP_prms-EXTR,MP3172,PAA,0,0.05,0.7,0.2,0.12,0.03,0.02,-0.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,200,50,0,0.03,0.0,0.03,0.0
PAA-No OCI-ONER-Population-UP_claims-STB,MP3173,PAA,0,0.05,0.7,0.2,0.12,0.03,0.02,0.0,0.025,0.02,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,200,50,0,0.03,0.0,0.03,0.0
PAA-No OCI-ONER-Population-UP_claims-MODER,MP3174,PAA,0,0.05,0.7,0.2,0.12,0.03,0.02,0.0,0.1,0.08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,200,50,0,0.03,0.0,0.03,0.0
PAA-No OCI-ONER-Population-UP_claims-EXTR,MP3175,PAA,0,0.05,0.7,0.2,0.12,0.03,0.02,0.0,0.3,0.24,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,200,50,0,0.03,0.0,0.03,0.0
PAA-No OCI-ONER-Population-Down_prm-STB,MP3176,PAA,0,0.05,0.7,0.2,0.12,0.03,0.02,0.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,200,50,0,0.03,0.0,0.03,0.0
PAA-No OCI-ONER-Population-Down_prm-MODER,MP3177,PAA,0,0.05,0.7,0.2,0.12,0.03,0.02,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,200,50,0,0.03,0.0,0.03,0.0
PAA-No OCI-ONER-Population-Down_prm-EXTR,MP3178,PAA,0,0.05,0.7,0.2,0.12,0.03,0.02,0.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,200,50,0,0.03,0.0,0.03,0.0
PAA-No OCI-ONER-Population-Down_claims-STB,MP3179,PAA,0,0.05,0.7,0.2,0.12,0.03,0.02,0.0,-0.025,-0.02,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,200,50,0,0.03,0.0,0.03,0.0
PAA-No OCI-ONER-Population-Down_claims-MODER,MP3180,PAA,0,0.05,0.7,0.2,0.12,0.03,0.02,0.0,-0.1,-0.08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,200,50,0,0.03,0.0,0.03,0.0
PAA-No OCI-ONER-Population-Down_claims-EXTR,MP3181,PAA,0,0.05,0.7,0.2,0.12,0.03,0.02,0.0,-0.3,-0.24,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,200,50,0,0.03,0.0,0.03,0.0
PAA-No OCI-ONER-Population-Lapse_UP-STB,MP3182,PAA,0,0.05,0.7,0.2,0.12,0.03,0.02,0.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,200,50,0,0.03,0.0,0.03,0.0
PAA-No OCI-ONER-Population-Lapse_UP-MODER,MP3183,PAA,0,0.05,0.7,0.2,0.12,0.03,0.02,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,200,50,0,0.03,0.0,0.03,0.0
PAA-No OCI-ONER-Population-Lapse_UP-EXTR,MP3184,PAA,0,0.05,0.7,0.2,0.12,0.03,0.02,0.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,200,50,0,0.03,0.0,0.03,0.0
PAA-No OCI-ONER-Population-Lapse_DOWN-STB,MP3185,PAA,0,0.05,0.7,0.2,0.12,0.03,0.02,-0.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,200,50,0,0.03,0.0,0.03,0.0
PAA-No OCI-ONER-Population-Lapse_DOWN-MODER,MP3186,PAA,0,0.05,0.7,0.2,0.12,0.03,0.02,-0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,200,50,0,0.03,0.0,0.03,0.0
PAA-No OCI-ONER-Population-Lapse_DOWN-EXTR,MP3187,PAA,0,0.05,0.7,0.2,0.12,0.03,0.02,-0.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,200,50,0,0.03,0.0,0.03,0.0
PAA-No OCI-ONER-Population-FLAT-STB,MP3188,PAA,0,0.05,0.7,0.2,0.12,0.03,0.02,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,200,50,0,0.03,0.0,0.03,0.0
PAA-No OCI-ONER-Population-FLAT-MODER,MP3189,PAA,0,0.05,0.7,0.2,0.12,0.03,0.02,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,200,50,0,0.03,0.0,0.03,0.0
PAA-No OCI-ONER-Population-FLAT-EXTR,MP3190,PAA,0,0.05,0.7,0.2,0.12,0.03,0.02,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,200,50,0,0.03,0.0,0.03,0.0
PAA-No OCI-MARG-ECON-UP_prms-STB,MP3191,PAA,0,0.05,0.7,0.2,0.12,0.03,0.02,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30,0,10,0,0.03,0.0,0.035,0.0
PAA-No OCI-MARG-ECON-UP_prms-MODER,MP3192,PAA,0,0.05,0.7,0.2,0.12,0.03,0.02,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30,0,10,0,0.03,0.0,0.055,0.0
PAA-No OCI-MARG-ECON-UP_prms-EXTR,MP3193,PAA,0,0.05,0.7,0.2,0.12,0.03,0.02,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30,0,10,0,0.03,0.0,0.13,0.0
PAA-No OCI-MARG-ECON-UP_claims-STB,MP3194,PAA,0,0.05,0.7,0.2,0.12,0.03,0.02,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30,0,10,0,0.03,0.0,0.035,0.0
PAA-No OCI-MARG-ECON-UP_claims-MODER,MP3195,PAA,0,0.05,0.7,0.2,0.12,0.03,0.02,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30,0,10,0,0.03,0.0,0.055,0.0
PAA-No OCI-MARG-ECON-UP_claims-EXTR,MP3196,PAA,0,0.05,0.7,0.2,0.12,0.03,0.02,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30,0,10,0,0.03,0.0,0.13,0.0
PAA-No OCI-MARG-ECON-Down_prm-STB,MP3197,PAA,0,0.05,0.7,0.2,0.12,0.03,0.02,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30,0,10,0,0.03,0.0,0.025,0.0
PAA-No OCI-MARG-ECON-Down_prm-MODER,MP3198,PAA,0,0.05,0.7,0.2,0.12,0.03,0.02,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30,0,10,0,0.03,0.0,0.005,0.0
PAA-No OCI-MARG-ECON-Down_prm-EXTR,MP3199,PAA,0,0.05,0.7,0.2,0.12,0.03,0.02,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30,0,10,0,0.03,0.0,-0.07,0.0
PAA-No OCI-MARG-ECON-Down_claims-STB,MP3200,PAA,0,0.05,0.7,0.2,0.12,0.03,0.02,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30,0,10,0,0.03,0.0,0.025,0.0
PAA-No OCI-MARG-ECON-Down_claims-MODER,MP3201,PAA,0,0.05,0.7,0.2,0.12,0.03,0.02,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30,0,10,0,0.03,0.0,0.005,0.0
PAA-No OCI-MARG-ECON-Down_claims-EXTR,MP3202,PAA,0,0.05,0.7,0.2,0.12,0.03,0.02,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30,0,10,0,0.03,0.0,-0.07,0.0
PAA-No OCI-MARG-ECON-Lapse_UP-STB,MP3203,PAA,0,0.05,0.7,0.2,0.12,0.03,0.02,0.025,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30,0,10,0,0.03,0.0,0.035,0.0
PAA-No OCI-MARG-ECON-Lapse_UP-MODER,MP3204,PAA,0,0.05,0.7,0.2,0.12,0.03,0.02,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30,0,10,0,0.03,0.0,0.055,0.0
PAA-No OCI-MARG-ECON-Lapse_UP-EXTR,MP3205,PAA,0,0.05,0.7,0.2,0.12,0.03,0.02,0.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30,0,10,0,0.03,0.0,0.13,0.0
PAA-No OCI-MARG-ECON-Lapse_DOWN-STB,MP3206,PAA,0,0.05,0.7,0.2,0.12,0.03,0.02,-0.025,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30,0,10,0,0.03,0.0,0.025,0.0
PAA-No OCI-MARG-ECON-Lapse_DOWN-MODER,MP3207,PAA,0,0.05,0.7,0.2,0.12,0.03,0.02,-0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30,0,10,0,0.03,0.0,0.005,0.0
PAA-No OCI-MARG-ECON-Lapse_DOWN-EXTR,MP3208,PAA,0,0.05,0.7,0.2,0.12,0.03,0.02,-0.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30,0,10,0,0.03,0.0,-0.07,0.0
PAA-No OCI-MARG-ECON-FLAT-STB,MP3209,PAA,0,0.05,0.7,0.2,0.12,0.03,0.02,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30,0,10,0,0.03,0.0,0.03,0.0
PAA-No OCI-MARG-ECON-FLAT-MODER,MP3210,PAA,0,0.05,0.7,0.2,0.12,0.03,0.02,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30,0,10,0,0.03,0.0,0.03,0.0
PAA-No OCI-MARG-ECON-FLAT-EXTR,MP3211,PAA,0,0.05,0.7,0.2,0.12,0.03,0.02,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30,0,10,0,0.03,0.0,0.03,0.0
PAA-No OCI-MARG-DEMO-UP_prms-STB,MP3212,PAA,0,0.05,0.7,0.2,0.12,0.03,0.02,-0.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30,0,10,0,0.03,0.0,0.03,0.0
PAA-No OCI-MARG-DEMO-UP_prms-MODER,MP3213,PAA,0,0.05,0.7,0.2,0.12,0.03,0.02,-0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30,0,10,0,0.03,0.0,0.03,0.0
PAA-No OCI-MARG-DEMO-UP_prms-EXTR,MP3214,PAA,0,0.05,0.7,0.2,0.12,0.03,0.02,-0.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30,0,10,0,0.03,0.0,0.03,0.0
PAA-No OCI-MARG-DEMO-UP_claims-STB,MP3215,PAA,0,0.05,0.7,0.2,0.12,0.03,0.02,0.0,0.05,0.045,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30,0,10,0,0.03,0.0,0.03,0.0
PAA-No OCI-MARG-DEMO-UP_claims-MODER,MP3216,PAA,0,0.05,0.7,0.2,0.12,0.03,0.02,0.0,0.2,0.18,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30,0,10,0,0.03,0.0,0.03,0.0
PAA-No OCI-MARG-DEMO-UP_claims-EXTR,MP3217,PAA,0,0.05,0.7,0.2,0.12,0.03,0.02,0.0,0.6,0.54,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30,0,10,0,0.03,0.0,0.03,0.0
PAA-No OCI-MARG-DEMO-Down_prm-STB,MP3218,PAA,0,0.05,0.7,0.2,0.12,0.03,0.02,0.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30,0,10,0,0.03,0.0,0.03,0.0
PAA-No OCI-MARG-DEMO-Down_prm-MODER,MP3219,PAA,0,0.05,0.7,0.2,0.12,0.03,0.02,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30,0,10,0,0.03,0.0,0.03,0.0
PAA-No OCI-MARG-DEMO-Down_prm-EXTR,MP3220,PAA,0,0.05,0.7,0.2,0.12,0.03,0.02,0.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30,0,10,0,0.03,0.0,0.03,0.0
PAA-No OCI-MARG-DEMO-Down_claims-STB,MP3221,PAA,0,0.05,0.7,0.2,0.12,0.03,0.02,0.0,-0.05,-0.045,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30,0,10,0,0.03,0.0,0.03,0.0
PAA-No OCI-MARG-DEMO-Down_claims-MODER,MP3222,PAA,0,0.05,0.7,0.2,0.12,0.03,0.02,0.0,-0.2,-0.18,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30,0,10,0,0.03,0.0,0.03,0.0
PAA-No OCI-MARG-DEMO-Down_claims-EXTR,MP3223,PAA,0,0.05,0.7,0.2,0.12,0.03,0.02,0.0,-0.6,-0.54,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30,0,10,0,0.03,0.0,0.03,0.0
